sentence,true label,o4-mini,o4-high,o3
She locked her jewels in the safe .,0,0,0,0
The curtain ripped from top to bottom .,0,0,0,0
smother the meat in gravy .,0,1,0,1
Hundreds of actors were melting into the scene .,1,1,1,1
the theater was jam-packed .,1,0,0,1
he flashed a $ 100 bill .,1,1,0,1
Can you taste the garlic ?,0,0,0,0
This action reflects his true beliefs .,1,1,0,1
Make the people 's hearts glow .,1,1,1,1
He never acknowledges his colleagues when they run into him in the hallway .,0,0,0,1
The bus thundered down the road .,1,1,1,1
just steam the vegetables .,0,0,0,0
The passenger grabbed for the oxygen mask .,0,0,0,0
We rotate the crops so as to maximize the use of the soil .,1,0,0,1
She clawed the doorknob .,1,1,0,1
The press was gagged .,1,1,1,1
The State taxes alcohol heavily .,0,0,0,1
The government floated the ruble for a few months .,1,1,0,1
nagging concerns and doubts .,1,1,0,1
He breathed new life into the old house .,1,1,1,1
He fastened the lock onto the door .,0,0,0,0
He trenched his military camp .,0,0,0,0
The liberal party pushed for reforms .,1,1,0,1
He shed his image as a pushy boss .,1,1,0,1
He nodded his approval .,0,0,0,0
He transformed into a monster .,1,1,1,1
spread cheese on a piece of bread .,0,0,0,0
He leaned his rifle against the wall .,0,0,0,0
He painted his mistress many times .,0,0,0,0
The pothole fractured a bolt on the axle .,0,0,0,1
She shed a lot of tears when this happened .,0,0,0,1
The dress molds her beautiful figure .,1,1,0,1
He communicated his anxieties to the psychiatrist .,0,0,0,0
The bugs pinged the lamp shade .,0,0,0,0
spot the areas that one should clearly identify .,0,0,0,1
Will this wallpaper adhere to the wall ?,0,0,0,0
The athlete pumps weights in the gym .,0,1,0,1
The sales tax is absorbed into the state income tax .,1,1,0,1
grind the spices in a mortar .,0,0,0,0
He and his sons have n't communicated for years .,0,0,0,0
Our basement flooded during the heavy rains .,0,0,0,0
The nurse pricked my finger to get a small blood sample .,0,0,0,0
engraved the trophy cupt with the winner 's .,0,0,0,0
Lock the bike to the fence !,0,0,0,0
the invaders seized the land and property of the inhabitants .,0,0,0,0
The police raided the crack house .,0,0,0,0
He showered her with presents .,1,1,1,1
The question concerning the meaning of life can not be answered .,0,0,0,0
this may land you in jail .,1,1,0,1
The tax cut will boost the economy .,1,1,0,1
The needle pierced her flesh .,0,0,0,0
Her optimism whistled away these worries .,1,1,1,1
The heat scorched the countryside .,1,0,0,0
The doctors revived the comatose man .,0,0,0,0
The rubber ball bounced .,0,0,0,0
The bird ruffled its feathers .,0,0,0,0
She drowned her trouble in alcohol .,1,1,1,1
Her interest in butterflies absorbs her completely .,1,1,1,1
The prisoners are safely pounded .,1,0,0,1
The cigar smoke curled up at the ceiling .,1,0,0,0
He made some sexual advances at the woman in his office and groped her repeatedly .,0,1,0,1
She was singing while she was cooking .,0,0,0,0
She could not recapture that feeling of happiness .,1,1,1,1
the flowers were nodding in the breeze .,1,1,1,1
She was crushed by his refusal of her invitation .,1,1,1,1
This rare Bordeaux must be allowed to breathe for at least 2 hours .,0,1,1,1
The sailors decided to tack the boat .,0,0,0,0
the pig was rooting for truffles .,0,0,0,0
Drive carefully -- the wet road reflects .,0,0,0,0
The editors of the left - leaning paper attacked the new House Speaker .,1,1,1,1
The new measures deflated the economy .,1,1,1,1
His heart palpitated .,1,0,0,0
