sentence,label,o4-mini,o4-high,o3
"But the Army stumbled in getting the project off the ground , and by the time the Army was nearing key decisions on the project , Defense Secretary Frank Carlucci 's budget ax fell ",0,1,1,1
"Less fortunate are cotton growers in Chinandega , ranchers near Leon and other private producers who must operate in the government - controlled formal economy that is ensnared in the red tape of paper work , acreage allotments , distribution regulations and fixed prices ",0,1,1,1
"Winos will drink anything if need be , but when they have the money to buy what they want , they tend to hew to the familiar . -LRB- Sales resistance may help explain why the handful of low - end products that companies have tried to launch in the past 20 years mostly have bombed . -RRB-/-R",0,1,1,1
"Among the tantrums he admits : heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping ",1,0,0,0
"A synthetic version , prepared by means of recombinant DNA , is to be given in an intravenous infusion in the hope that flooding the body with false targets would mop up virus particles and prevent them from infecting cells of the body ",1,1,1,1
"Industry watchers respect Genentech for pumping such a large chunk of capital into its basic science program , and for preserving its enviable scientific edge , but the investment is n't expected to yield products for several years ",1,1,1,1
"With its strength in the Old South , the Rocky Mountain and northern plains states and such dependable GOP bastions as Indiana , the party can absorb some losses and still accumulate close to 200 electoral votes ",0,1,1,1
"The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million - mark parent company loss in 1987 ",1,1,1,1
The scenes two weeks ago of ordinary people in Krasnoyarsk verbally assaulting Mikhail Gorbachev because of the shortage of goods in the shops reflect how deep popular disappointment is over the results of '' perestroika '' thus far,1,1,1,1
The mishap killed a flight attendant,0,0,0,0
"The whole , rotting campaign - law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process ",1,1,1,1
Wo n't fill a cardboard box,0,0,0,0
"So far , the rare discovery of aflatoxin in the Midwest two weeks ago has only served to slow the normal drop in corn futures prices that comes as the harvest flows into hundreds of grain elevators , and they in turn sell futures contracts at the Chicago Board of Trade in order to hedge their purchases from farmers ",0,0,1,1
"When mixed with the blood of infected people , CBre3 sticks to the antibodies , causing a visually observable reaction ",1,0,0,0
All the publicity caused the canine officer who had overlooked the dynamite to step forward,1,1,0,1
"By taking full control of AEG , Daimler can step up implementation of its strategy of integrating AEG 's electronics business into its automotive and technology lines and reducing AEG 's former emphasis in consumer appliances ",1,1,1,1
' But who 's going to roll the dice ? ',0,1,1,1
The last clatterings of a standing ovation die down,1,1,1,1
He also attacked a House panel for disclosing at least three pending SEC inquiries,1,0,1,1
France was drowning in wheat and it needed to get wheat out of warehouses,1,1,1,1
"Mr. Shamir spent Tu Bishvat planting a tree at a Jewish settlement on the occupied West Bank , where he said he expected the settlement movement to grow and flourish ",0,1,1,1
"Eric Johnson , the researcher , found that it also destroys certain kinds of botulism ",0,0,0,0
I would sleep better knowing Dan Quayle was in the National Guard than on the national ticket,1,0,0,1
"With more carriers flying abroad , airlines are pressuring the FAA to allow them to use foreign repair stations to perform major maintenance work ",1,0,0,1
"But a KKR spokesman , saying the RJR - Shearson group would sell more RJR assets in a takeover than KKR , denied any such plan : '' They think we want to destroy Atlanta ",0,1,1,1
"Both animals went into the book at $ 3.40-to- $ 1 , but about $ 5 , 000 more of the first - place mutuel pool rode Private Terms 's nose to an inglorious ninth ",1,1,1,1
"Every day his troops gather under the green , red and black banner of black nationalism and pour out a stream of racial abuse ",0,1,1,1
"' The day that trade pressures evaporate , { Airbus 's } interest in McDonnell Douglas cooperation is over , '' says one U.S. aerospace executive ",0,1,1,1
"The issue first surfaced after Willie Horton , a first - degree murderer on life sentence without parole who had been on 10 successful furloughs , escaped in 1986 and was arrested in April 1987 and charged with the brutal assault of a Maryland couple ",0,1,1,1
Spanish - speaking television is flourishing as well -- providing better opportunities to reach the Hispanic audience,0,1,1,1
"What I can say is that these things are inexplicably beautiful , as is almost always the case in Mr. Wilson 's work ; that Mr. Muller 's text , in the translation of Carl Weber , keeps finding new ways to express the contradictions of the human spirit ; and that '' Quartet '' seems to flow through its two - hour running time like a shifting stream of hot lava -- you do n't know where it 's going next , but you want to be sure and leave it plenty of room ",0,1,1,1
"Roberto Macedo , president of the Association of Sao Paulo Economists , said in a statement that , '' This pact was born distorted and will die distorted . '",1,1,1,1
"Even so , Mr. Babbitt wo n't miss the rigors of the road ",0,1,1,0
And the black middle class has flourished in the past 20 years as opportunities in various professions have opened up,0,1,1,1
"The regulations urge employers with a large staff of women to provide appropriate sanitary equipment , rooms for pregnant women to rest , and nurseries and kindergartens ",0,0,0,0
"Carole Pfeffer put an ad seeking them in a trade publication and was flooded with close to 1 , 000 pictures ",0,1,1,1
"' We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says ",0,0,0,0
