sentence,true label,o4-mini,o4-high,o3
"Mr. President, earlier today the Senate Finance Committee heard testimony on  the issue of  most-favored-nation trade policy for China.",0,1,0,0
"This is symptomatic of a wider problem--the disappearance of US moral and strategic leadership under Trump.The causes are legion: take for example his protectionist focus on ""America First"",  the trade wars  with China and the EU, the undermining of NATO, the renunciation of international arms control agreements, of the Iran nuclear deal, his trashing of the Middle East Peace Process, his vainglorious but failed attempt to denuclearise North Korea, his abandonment of the Paris climate accords, and his unique contribution to the creation of a posttruth world in which the West has largely forfeited the right to call out others for bad behaviour Crises accelerate trends more than they create new ones.",1,1,1,1
"Sen. Steve Daines (R-MT): ¡°President Trump is on a winning streak. Trade deals w/ Japan, Mexico&Canada, and China.  @realDonaldTrump is obsessed with growing jobs and securing trade wins , Dems are obsessed with impeachment.",0,1,1,1
There are growing calls for the United States to delink  the issues of trade and human rights. Former Secretaries of State Vance and Kissinger say the United States has to pay attention to human rights but that it also has to have a pragmatic approach. What are you getting out of your current strategy or your current approach to China?,1,1,0,1
That can only happen if we recognize the inappropriateness of our current policy and move on to a new one which delinks trade and human rights and allows us to pursue all of our interests in tandem.,1,1,0,1
""" Rep. Don Bacon (R-NE): ""Tariffs are the last resort, but China has not been allowing  fair free trade .",1,0,0,0
This order also breaks additional new ground by taking a very hard look at how waivers of Buy American and   our free trade agreements  may be a poster child of unfair and non-reciprocal trade in the $4.4 trillion global government procurement market.,1,1,1,1
(Applause.) Chinese companies have tried to steal our trade secrets and the trade secrets of American agricultural businesses .,0,0,0,0
"Any progress in ending  these unfair trade practices  is an indisputable victory for the U.S. Well done, Mr. President.",0,1,1,0
(Applause.) And we're taking the toughest-ever action to confront  China's chronic trade abuse .  They were doing numbers on us for many years.,1,0,1,1
"I commend Mickey Kantor for his efforts, but the truth is I think  this trade deal  is a fly on China's face while a fullgrown great white shark is eating America's assets.",1,1,1,1
"Unfortunately, Congress will have to debate China's most-favored-nation status with  its looming trade dispute  as a backdrop.",0,0,0,1
"While the United States trades nearly three times as much with our neighbors in the Western Hemisphere as we do in China, we recognize that there is still tremendous opportunity to forge stronger and more balanced trade relationships across this region.",0,0,0,0
"Now, one of the things I am interested in is trade  with China.",0,0,0,0
"Mr. Speaker, the arguments for denying  most-favored-nation trade status to the regime in China range from their human rights abuses of their own citizens to their blatant proliferation of nuclear weapons and ballistic missile technology to countries like Iran and North Korea.",0,0,0,0
There is no excuse to allow a country to create  this kind of a trade surplus   and then price shop for damaged grain at bargain basement prices from other countries to buy their wheat.,1,0,0,0
A pillar of national security is economic security and trade .   National security is not where we lose hundreds of billions of dollars a year.,0,1,0,1
Last Thursday's Washington Post calls for the President to change his mind and de-link human rights from trade .,1,1,0,1
"Now, these protections are more than just an ace up our sleeve; it is peace of mind for every American who depends on trade to support their family. So phase one is in the books.",1,0,1,1
"Well, we gave away so much unilaterally that we really have to claw it back.  A lot of these trade things  are self-inflicted wounds.",0,1,1,1
World Trade Organization ― a catastrophe.,0,0,0,1
